,filename,width,height,class,xmin,ymin,xmax,ymax
0,armas (2468).jpg,160,120,pistol,23,1,155,95
1,armas (2891).jpg,450,299,pistol,353,98,441,238
2,armas (553).jpg,181,279,pistol,1,5,181,261
3,armas (1478).jpg,500,333,pistol,120,93,444,300
4,armas (1478).jpg,500,333,pistol,1,2,167,136
5,armas (34).jpg,1300,1064,pistol,255,341,547,538
6,armas (2254).jpg,160,120,pistol,2,2,156,118
7,armas (2311).jpg,160,120,pistol,3,3,158,118
8,armas (695).jpg,620,400,pistol,225,21,582,210
9,armas (1497).jpg,500,388,pistol,19,53,462,356
10,armas (1213).jpg,375,500,pistol,58,1,330,375
11,armas (857).jpg,259,194,pistol,32,23,228,113
12,armas (2203).jpg,160,120,pistol,4,6,154,110
13,armas (768).jpg,300,157,pistol,36,14,255,116
14,armas (292).jpg,450,470,pistol,84,5,421,247
15,armas (2716).jpg,160,120,pistol,5,4,152,110
16,armas (2995).jpg,452,508,pistol,100,37,211,151
17,armas (142).jpg,1300,866,pistol,897,296,1106,607
18,armas (841).jpg,275,183,pistol,95,48,208,132
19,armas (1593).jpg,500,357,pistol,30,87,491,318
20,armas (75).jpg,678,1024,pistol,198,266,541,845
21,armas (2645).jpg,160,120,pistol,2,4,158,117
22,armas (2184).jpg,160,120,pistol,22,2,157,95
23,armas (1317).jpg,1000,730,pistol,35,35,958,671
24,armas (1747).jpg,500,478,pistol,16,20,489,457
25,armas (545).jpg,275,183,pistol,68,18,252,147
26,armas (2242).jpg,160,120,pistol,4,8,157,111
27,armas (22).jpg,127,168,pistol,38,68,56,105
28,armas (729).jpg,420,253,pistol,3,2,365,150
29,armas (379).jpg,600,480,pistol,60,143,178,295
30,armas (1481).jpg,500,334,pistol,46,140,174,248
31,armas (2813).jpg,728,546,pistol,237,327,407,504
32,armas (2956).jpg,824,589,pistol,41,17,585,577
33,armas (1679).jpg,491,500,pistol,150,1,489,449
34,armas (928).jpg,275,183,pistol,152,50,245,136
35,armas (302).jpg,1500,1000,pistol,981,416,1068,483
36,armas (302).jpg,1500,1000,pistol,784,403,894,457
37,armas (1415).jpg,500,375,pistol,22,67,438,276
38,armas (247).jpg,500,334,pistol,159,220,275,287
39,armas (569).jpg,800,600,pistol,46,110,760,600
40,armas (2147).jpg,656,490,pistol,178,204,332,273
41,armas (2147).jpg,656,490,pistol,123,302,275,370
42,armas (2147).jpg,656,490,pistol,354,236,467,293
43,armas (2147).jpg,656,490,pistol,446,166,575,216
44,armas (2147).jpg,656,490,pistol,475,75,616,127
45,armas (2147).jpg,656,490,pistol,552,119,647,147
46,armas (1784).jpg,1920,1080,pistol,1008,64,1102,243
47,armas (1784).jpg,1920,1080,pistol,1355,726,1472,953
48,armas (2281).jpg,160,120,pistol,1,1,157,112
49,armas (705).jpg,400,302,pistol,6,125,243,284
50,armas (2917).jpg,450,303,pistol,186,86,232,117
51,armas (343).jpg,632,480,pistol,398,294,440,366
52,armas (2782).jpg,267,400,pistol,40,60,95,144
53,armas (2805).jpg,450,299,pistol,88,106,197,231
54,armas (1680).jpg,450,325,pistol,40,95,448,318
55,armas (1680).jpg,450,325,pistol,9,2,428,200
56,armas (178).jpg,480,270,pistol,72,36,362,261
57,armas (482).jpg,1024,737,pistol,325,105,775,639
58,armas (894).jpg,300,168,pistol,167,49,184,65
59,armas (2043).jpg,1100,815,pistol,13,13,1081,659
60,armas (1395).jpg,500,375,pistol,403,75,491,130
61,armas (2690).jpg,160,120,pistol,2,3,157,113
62,armas (1116).jpg,520,540,pistol,76,176,189,354
63,armas (744).jpg,1200,800,pistol,326,153,931,756
64,armas (601).jpg,500,275,pistol,171,80,226,142
65,armas (601).jpg,500,275,pistol,264,105,339,152
66,armas (1403).jpg,500,375,pistol,104,99,386,307
67,armas (2385).jpg,160,120,pistol,2,1,157,102
68,armas (2258).jpg,160,120,pistol,4,1,157,116
69,armas (1474).jpg,375,500,pistol,91,266,129,357
70,armas (1531).jpg,500,375,pistol,88,157,401,360
71,armas (1248).jpg,500,493,pistol,87,81,189,138
72,armas (1248).jpg,500,493,pistol,54,310,160,375
73,armas (1248).jpg,500,493,pistol,336,334,437,386
74,armas (1248).jpg,500,493,pistol,311,69,438,135
75,armas (1618).jpg,333,500,pistol,209,232,220,247
76,armas (2171).jpg,160,120,pistol,2,1,157,119
77,armas (80).jpg,113,168,pistol,63,77,102,121
78,armas (1136).jpg,620,475,pistol,384,141,544,263
79,armas (764).jpg,300,196,pistol,20,59,271,148
80,armas (2219).jpg,160,120,pistol,1,2,157,116
81,armas (79).jpg,113,168,pistol,25,63,45,99
82,armas (772).jpg,300,160,pistol,8,15,292,126
83,armas (288).jpg,450,299,pistol,137,28,439,192
84,armas (2075).jpg,450,420,pistol,41,124,292,367
85,armas (1198).jpg,500,341,pistol,1,4,494,322
86,armas (660).jpg,620,260,pistol,142,80,325,201
87,armas (1874).jpg,500,412,pistol,44,33,344,202
88,armas (375).jpg,800,556,pistol,268,58,522,331
89,armas (2188).jpg,160,120,pistol,4,1,154,114
90,armas (2921).jpg,1300,866,pistol,67,395,357,650
91,armas (2167).jpg,160,120,pistol,3,9,154,107
92,armas (532).jpg,259,194,pistol,62,29,138,81
93,armas (1360).jpg,500,333,pistol,24,5,243,178
94,armas (1675).jpg,480,361,pistol,8,34,472,342
95,armas (2327).jpg,160,120,pistol,4,1,155,116
96,armas (2262).jpg,160,120,pistol,3,2,158,117
97,armas (1767).jpg,500,389,pistol,32,10,459,344
98,armas (1622).jpg,500,375,pistol,293,100,355,146
99,armas (14).jpg,112,168,pistol,71,56,91,111
100,armas (1771).jpg,300,403,pistol,4,24,280,360
101,armas (123).jpg,1300,1300,pistol,483,162,578,407
102,armas (123).jpg,1300,1300,pistol,1071,162,1166,407
103,armas (965).jpg,183,275,pistol,114,17,169,94
104,armas (1634).jpg,479,367,pistol,92,54,374,259
105,armas (877).jpg,237,213,pistol,21,75,61,135
106,armas (461).jpg,1023,682,pistol,382,489,563,677
107,armas (1232).jpg,500,375,pistol,48,23,304,212
108,armas (319).jpg,251,194,pistol,99,54,132,129
109,armas (2672).jpg,160,120,pistol,2,1,157,120
110,armas (2388).jpg,160,120,pistol,4,1,155,113
111,armas (2449).jpg,160,120,pistol,1,8,155,115
112,armas (2625).jpg,160,120,pistol,1,1,157,115
113,armas (163).jpg,864,1300,pistol,73,342,271,632
114,armas (925).jpg,259,194,pistol,87,1,206,190
115,armas (1418).jpg,500,333,pistol,270,153,307,229
116,armas (2234).jpg,160,120,pistol,4,3,156,115
117,armas (2189).jpg,160,120,pistol,1,1,156,114
118,armas (661).jpg,560,335,pistol,184,87,242,139
119,armas (661).jpg,560,335,pistol,307,82,347,126
120,armas (1199).jpg,500,375,pistol,19,7,447,321
121,armas (1208).jpg,590,441,pistol,135,163,556,398
122,armas (1208).jpg,590,441,pistol,18,5,406,321
123,armas (1658).jpg,500,456,pistol,86,143,476,425
124,armas (909).jpg,240,210,pistol,83,71,149,182
125,armas (1967).jpg,1280,720,pistol,436,300,536,426
126,armas (1434).jpg,500,375,pistol,78,45,443,316
127,armas (266).jpg,640,476,pistol,335,201,487,303
128,armas (1571).jpg,400,282,pistol,91,50,331,211
129,armas (289).jpg,300,200,pistol,151,51,278,122
130,armas (1822).jpg,1024,1024,pistol,4,135,939,519
131,armas (2062).jpg,1000,719,pistol,44,79,757,627
132,armas (620).jpg,600,400,pistol,201,23,506,248
133,armas (1971).jpg,615,403,pistol,315,163,388,226
134,armas (1137).jpg,750,418,pistol,90,4,685,417
135,armas (1567).jpg,500,281,pistol,33,26,449,271
136,armas (2936).jpg,450,420,pistol,146,83,220,190
137,armas (2936).jpg,450,420,pistol,329,43,406,153
138,armas (39).jpg,135,168,pistol,73,24,105,99
139,armas (732).jpg,700,375,pistol,90,11,593,362
140,armas (1814).jpg,290,174,pistol,112,77,140,94
141,armas (1814).jpg,290,174,pistol,166,30,190,46
142,armas (1951).jpg,300,470,pistol,96,322,132,365
143,armas (2804).jpg,450,299,pistol,112,28,403,194
144,armas (2412).jpg,160,120,pistol,4,5,151,116
145,armas (2941).jpg,643,360,pistol,59,27,549,288
146,armas (1140).jpg,1200,1200,pistol,441,247,741,622
147,armas (1455).jpg,500,334,pistol,317,153,362,188
148,armas (1005).jpg,301,167,pistol,85,50,173,117
149,armas (1793).jpg,1440,900,pistol,408,45,1240,883
150,armas (2916).jpg,865,1300,pistol,350,578,470,865
151,armas (2280).jpg,160,120,pistol,2,1,158,119
152,armas (1290).jpg,500,348,pistol,160,44,351,162
153,armas (2845).jpg,2250,1478,pistol,865,359,1071,521
154,armas (991).jpg,259,194,pistol,75,77,141,163
155,armas (2900).jpg,1300,909,pistol,97,77,652,887
